Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
FDW58,1.71046984597191,-0.482891075134332,-0.739185993820319,-1.29936465693443,-0.53381239789995,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,-1.10420020644918,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDW14,-0.965961932212284,-0.482891075134332,1.35274424252633,-0.63368443296039,-0.864677482519119,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-0.032207938000684,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
NCN55,0.388377039880925,2.0707145954569,-0.739185993820319,0.628689083287737,1.62270561186502,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.0202251911258767,0.696576801877988,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
FDQ58,-1.17771175562686,-0.482891075134332,-0.739185993820319,-1.12870871089491,0.22595771652867,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,1.10174464140303,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDY38,0.17340259986613,-0.482891075134332,1.35274424252633,1.00715515376826,1.50152392308193,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,0.760799671419131,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDH56,-0.643500272190091,-0.482891075134332,1.35274424252633,-0.100726037674309,-0.384231821099858,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,0.170614754808137,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDL48,1.4095056299512,-0.482891075134332,1.35274424252633,0.285457021342558,-1.46410147072015,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,-2.04894924432872,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDC48,-0.773559808399042,-0.482891075134332,-0.739185993820319,-1.12014695125747,-0.965513506974234,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.309176117684109,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDN33,-1.3948359400418,-0.482891075134332,1.35274424252633,1.10096291875275,-0.728999991095772,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,0.5557515891342,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDA36,-1.46362776084653,-0.482891075134332,-0.739185993820319,-1.34027238522352,0.739083359678026,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,1.74676576527599,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
