Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1635.37780761719
FDW14,OUT017,1371.9716796875
NCN55,OUT010,692.591613769531
FDQ58,OUT017,2447.9384765625
FDY38,OUT027,5832.03076171875
FDH56,OUT046,1848.75744628906
FDL48,OUT018,621.392150878906
FDC48,OUT027,2055.50659179688
FDN33,OUT045,1483.39331054688
FDA36,OUT017,3121.13256835938
FDT44,OUT017,1929.10046386719
FDQ56,OUT045,1321.12939453125
NCC54,OUT019,605.757873535156
FDU11,OUT049,2043.42590332031
DRL59,OUT013,798.026672363281
FDM24,OUT049,2358.09643554688
FDI57,OUT045,2908.7529296875
DRC12,OUT018,2739.23828125
NCM42,OUT027,2657.04907226563
FDA46,OUT010,610.8837890625
FDA31,OUT013,2804.548828125
NCJ31,OUT035,3681.58471679688
FDG52,OUT046,764.018859863281
NCL19,OUT019,358.670257568359
FDS10,OUT035,3145.017578125
FDX22,OUT010,960.914123535156
NCF19,OUT035,774.90771484375
NCE06,OUT046,2502.615234375
DRC27,OUT046,3777.203125
FDE21,OUT035,2014.55407714844
NCR42,OUT019,138.830673217773
FDX51,OUT018,2814.70288085938
NCR06,OUT018,544.611450195313
FDU31,OUT027,5062.47509765625
FDU59,OUT017,2539.61181640625
FDR03,OUT027,5227.3056640625
FDS49,OUT027,2116.94873046875
FDD48,OUT010,350.917419433594
NCF18,OUT017,3111.63232421875
NCD43,OUT027,2355.509765625
NCD54,OUT018,1720.6982421875
FDY19,OUT010,341.124877929688
NCY54,OUT017,2888.11450195313
NCL19,OUT018,2122.94262695313
FDP23,OUT010,667.3271484375
FDC26,OUT013,1751.20422363281
FDR14,OUT010,247.321853637695
NCS41,OUT035,3214.92333984375
FDF41,OUT035,3729.6435546875
FDU34,OUT046,2005.84826660156
DRH11,OUT046,870.365844726562
FDM03,OUT013,1665.21459960938
FDS31,OUT017,3046.35205078125
FDJ20,OUT017,2039.50439453125
FDV44,OUT027,5273.70751953125
FDG02,OUT049,3010.52172851563
FDA09,OUT013,2926.60180664063
FDT04,OUT013,658.156860351563
FDL58,OUT019,387.644775390625
FDE52,OUT045,1357.42150878906
FDW12,OUT035,2507.51953125
FDL51,OUT017,3315.27099609375
NCY42,OUT027,2958.51416015625
FDR07,OUT017,1459.41687011719
FDN40,OUT045,2307.34375
FDB35,OUT027,2487.49658203125
FDA22,OUT017,2606.298828125
NCL06,OUT046,4111.53564453125
FDI35,OUT013,2948.1884765625
NCW42,OUT045,3332.92919921875
NCX06,OUT049,3074.66186523438
FDC37,OUT027,2369.55493164063
FDZ14,OUT018,1652.94653320313
DRG49,OUT049,3897.57275390625
NCG06,OUT045,3950.5009765625
DRC36,OUT045,2721.44409179688
FDV21,OUT019,316.074615478516
FDB53,OUT046,2383.93481445313
DRP47,OUT019,623.008605957031
FDA14,OUT013,2379.73168945313
DRC24,OUT035,2598.84399414063
FDW21,OUT018,1534.92956542969
NCH29,OUT046,1746.5859375
FDU58,OUT013,3128.15356445313
FDY27,OUT017,2927.11450195313
FDV56,OUT035,1703.24987792969
FDT59,OUT046,3826.51245117188
FDB23,OUT046,3317.69311523438
FDR49,OUT045,755.161926269531
FDB03,OUT010,737.204345703125
FDN39,OUT045,2568.65405273438
FDX02,OUT027,5540.6826171875
FDQ16,OUT027,2357.54516601563
FDU35,OUT018,1459.94543457031
NCT29,OUT013,2005.84826660156
FDZ27,OUT046,756.496765136719
FDN57,OUT017,2130.63623046875
FDA03,OUT018,2117.81298828125
FDZ36,OUT045,2947.59228515625
NCU05,OUT013,1258.287109375
FDT39,OUT018,2089.31884765625
FDK60,OUT017,1520.75122070313
FDZ25,OUT017,2856.935546875
FDG12,OUT046,2072.47778320313
DRB01,OUT019,516.648498535156
NCC43,OUT027,5884.80322265625
FDX13,OUT019,629.92919921875
FDM22,OUT049,861.769897460938
FDJ03,OUT027,1448.80090332031
FDU14,OUT018,3527.0625
FDB33,OUT010,454.668334960938
FDP27,OUT046,3052.8740234375
FDO38,OUT010,334.706207275391
FDE28,OUT027,6195.6865234375
FDO27,OUT035,1553.9453125
DRL23,OUT027,2295.6298828125
FDS28,OUT046,858.24169921875
FDX24,OUT013,1495.59033203125
FDZ02,OUT035,1545.92175292969
FDL46,OUT045,1684.13586425781
FDS60,OUT027,5372.3388671875
NCO06,OUT017,620.680358886719
FDO16,OUT035,1436.40466308594
FDC60,OUT049,1482.49865722656
FDA48,OUT018,3203.72192382813
FDZ36,OUT027,4726.6103515625
FDK27,OUT045,2022.60559082031
FDW23,OUT018,600.687438964844
FDM14,OUT018,1562.6591796875
FDM14,OUT013,1675.904296875
FDW60,OUT018,2527.26293945313
FDE21,OUT013,1925.72009277344
NCM42,OUT035,1708.71105957031
FDY59,OUT010,273.323822021484
DRI49,OUT049,1262.69787597656
FDT28,OUT019,376.024078369141
FDQ22,OUT018,545.124877929688
FDR60,OUT049,1281.51159667969
FDC50,OUT019,307.149566650391
FDV24,OUT013,2351.87182617188
DRF48,OUT010,590.359619140625
FDQ47,OUT046,657.391052246094
DRN36,OUT049,1511.23950195313
NCY06,OUT035,2085.02807617188
FDE52,OUT035,1411.01208496094
NCB54,OUT045,1970.36608886719
NCF31,OUT035,2481.71118164063
FDJ08,OUT027,5308.35400390625
NCC07,OUT017,1702.24523925781
NCD19,OUT027,1527.95581054688
FDL46,OUT049,1888.93432617188
FDM20,OUT045,3969.509765625
NCI06,OUT010,544.448059082031
DRM11,OUT035,4183.6865234375
NCH07,OUT018,2361.31689453125
FDS23,OUT013,2018.15502929687
FDO49,OUT018,635.3427734375
FDS35,OUT049,1066.4599609375
DRK39,OUT045,1280.79418945313
DRI39,OUT049,880.170043945313
FDV04,OUT017,2631.76196289063
NCN14,OUT035,3135.96044921875
FDH08,OUT013,3900.09448242188
FDS20,OUT046,3201.82397460938
FDV40,OUT049,1133.20666503906
FDZ48,OUT010,307.203216552734
FDS24,OUT027,2358.15356445313
FDK44,OUT049,2823.16625976563
FDS48,OUT045,2451.60571289063
FDK26,OUT010,666.574584960938
FDD23,OUT045,2989.84814453125
NCH54,OUT017,2621.66333007813
NCP14,OUT010,251.32487487793
FDM60,OUT010,148.531326293945
FDV24,OUT017,2348.1640625
FDH08,OUT018,3179.06713867188
FDS12,OUT027,3234.251953125
FDR39,OUT027,4532.88671875
FDP12,OUT027,935.682678222656
DRF60,OUT027,6019.98486328125
FDC09,OUT035,1721.76354980469
FDF50,OUT018,3129.7724609375
FDG28,OUT035,4096.39453125
NCE19,OUT017,887.282592773438
NCM53,OUT010,251.32487487793
NCN18,OUT049,1761.48266601563
FDF32,OUT035,3199.91430664063
FDF11,OUT013,3978.02124023438
DRI59,OUT049,3734.50439453125
NCG54,OUT035,2788.22607421875
FDM44,OUT046,1621.93310546875
FDT57,OUT018,3099.080078125
FDV24,OUT046,2342.98950195313
FDI50,OUT019,639.071228027344
FDS09,OUT035,774.459777832031
NCC31,OUT027,3833.75927734375
FDQ07,OUT019,511.668365478516
FDC22,OUT017,3191.81713867188
FDZ56,OUT046,2719.240234375
FDZ40,OUT019,210.657775878906
FDS46,OUT027,2916.59936523438
