Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1632.13623046875
FDW14,OUT017,1298.27221679688
NCN55,OUT010,786.208679199219
FDQ58,OUT017,2286.65283203125
FDY38,OUT027,6138.888671875
FDH56,OUT046,1845.08093261719
FDL48,OUT018,638.488586425781
FDC48,OUT027,1995.01184082031
FDN33,OUT045,1497.88427734375
FDA36,OUT017,3110.2578125
FDT44,OUT017,1890.13134765625
FDQ56,OUT045,1387.93469238281
NCC54,OUT019,701.823608398438
FDU11,OUT049,2001.21362304688
DRL59,OUT013,761.137329101563
FDM24,OUT049,2354.78002929688
FDI57,OUT045,2870.34057617188
DRC12,OUT018,2784.93920898438
NCM42,OUT027,2644.6484375
FDA46,OUT010,611.915649414063
FDA31,OUT013,2762.48706054688
NCJ31,OUT035,3697.09716796875
FDG52,OUT046,747.901000976563
NCL19,OUT019,395.591186523438
FDS10,OUT035,3106.82958984375
FDX22,OUT010,810.849609375
NCF19,OUT035,761.379211425781
NCE06,OUT046,2448.29443359375
DRC27,OUT046,3859.41381835938
FDE21,OUT035,2007.98193359375
NCR42,OUT019,120.320571899414
FDX51,OUT018,2604.46801757813
NCR06,OUT018,466.516357421875
FDU31,OUT027,5264.91357421875
FDU59,OUT017,2389.67309570313
FDR03,OUT027,5027.080078125
FDS49,OUT027,2085.39135742188
FDD48,OUT010,371.967102050781
NCF18,OUT017,3027.39428710938
NCD43,OUT027,2452.97631835938
NCD54,OUT018,1680.56103515625
FDY19,OUT010,347.277160644531
NCY54,OUT017,2720.82202148438
NCL19,OUT018,1979.62451171875
FDP23,OUT010,665.630615234375
FDC26,OUT013,1709.98229980469
FDR14,OUT010,201.383636474609
NCS41,OUT035,3203.95092773438
FDF41,OUT035,3691.3720703125
FDU34,OUT046,2006.47546386719
DRH11,OUT046,875.998962402344
FDM03,OUT013,1657.37414550781
FDS31,OUT017,3113.6982421875
FDJ20,OUT017,1914.04638671875
FDV44,OUT027,4893.5654296875
FDG02,OUT049,3008.46655273438
FDA09,OUT013,3059.2373046875
FDT04,OUT013,636.262390136719
FDL58,OUT019,504.65478515625
FDE52,OUT045,1357.31958007813
FDW12,OUT035,2454.89990234375
FDL51,OUT017,3464.6728515625
NCY42,OUT027,3125.79541015625
FDR07,OUT017,1497.80456542969
FDN40,OUT045,2223.40454101563
FDB35,OUT027,2470.43627929688
FDA22,OUT017,2466.19580078125
NCL06,OUT046,4196.58251953125
FDI35,OUT013,3089.69921875
NCW42,OUT045,3517.72045898438
NCX06,OUT049,3056.83447265625
FDC37,OUT027,2456.18505859375
FDZ14,OUT018,1678.57409667969
DRG49,OUT049,4162.93701171875
NCG06,OUT045,3861.056640625
DRC36,OUT045,2723.5048828125
FDV21,OUT019,386.526947021484
FDB53,OUT046,2530.64697265625
DRP47,OUT019,706.712951660156
FDA14,OUT013,2484.3408203125
DRC24,OUT035,2581.40258789063
FDW21,OUT018,1421.41931152344
NCH29,OUT046,1616.88195800781
